plan_code,block_code,wk_type,workout_code,week_commencing,description,sort_order,level,interval_code,interval_order,repeat_count,work_kind,work_value,spm,recovery_kind,recovery_value,target_mode,target_value
TEST WORKOUTS,TEST,Ergo,W1S2.6,2026-09-28,"W1S2 Test 6 - Fail
Remove repeated intervals",110,"L4,L2,L4",W1S2.6_1,1,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.6,2026-09-28,"W1S2 Test 6 - Fail
Remove repeated intervals",110,"L4,L2,L4",W1S2.6_2,2,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.6,2026-09-28,"W1S2 Test 6 - Fail
Remove repeated intervals",110,"L4,L2,L4",W1S2.6_3,3,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.6,2026-09-28,"W1S2 Test 6 - Fail
Remove repeated intervals",110,"L4,L2,L4",W1S2.6_4,4,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.6,2026-09-28,"W1S2 Test 6 - Fail
Remove repeated intervals",110,"L4,L2,L4",W1S2.6_5,5,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.6,2026-09-28,"W1S2 Test 6 - Fail
Remove repeated intervals",110,"L4,L2,L4",W1S2.6_6,6,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.6,2026-09-28,"W1S2 Test 6 - Fail
Remove repeated intervals",110,"L4,L2,L4",W1S2.6_7,7,1,time,120,,time,120,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.6,2026-09-28,"W1S2 Test 6 - Fail
Remove repeated intervals",110,"L4,L2,L4",W1S2.6_8,8,1,time,120,,time,120,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.6,2026-09-28,"W1S2 Test 6 - Fail
Remove repeated intervals",110,"L4,L2,L4",W1S2.6_9,9,1,time,120,,time,120,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.6,2026-09-28,"W1S2 Test 6 - Fail
Remove repeated intervals",110,"L4,L2,L4",W1S2.6_10,10,1,time,120,,time,120,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.6,2026-09-28,"W1S2 Test 6 - Fail
Remove repeated intervals",110,"L4,L2,L4",W1S2.6_11,11,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.6,2026-09-28,"W1S2 Test 6 - Fail
Remove repeated intervals",110,"L4,L2,L4",W1S2.6_12,12,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.Sat_1,2026-09-28,"L4, L4, L4, L4 - Success",120,L4,W1S2.Sat_1_1,1,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.Sat_1,2026-09-28,"L4, L4, L4, L4 - Success",120,L4,W1S2.Sat_1_2,2,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.Sat_1,2026-09-28,"L4, L4, L4, L4 - Success",120,L4,W1S2.Sat_1_3,3,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.Sat_1,2026-09-28,"L4, L4, L4, L4 - Success",120,L4,W1S2.Sat_1_4,4,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.Sat_2,2026-09-28,"L4, L4, L4, L2 - Success",130,"L4,L2",W1S2.Sat_2_1,1,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.Sat_2,2026-09-28,"L4, L4, L4, L2 - Success",130,"L4,L2",W1S2.Sat_2_2,2,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.Sat_2,2026-09-28,"L4, L4, L4, L2 - Success",130,"L4,L2",W1S2.Sat_2_3,3,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.Sat_2,2026-09-28,"L4, L4, L4, L2 - Success",130,"L4,L2",W1S2.Sat_2_4,4,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.Sat_3,2026-09-28,"L2, L2, L2, L4 - Success",140,"L4,L2",W1S2.Sat_3_1,1,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.Sat_3,2026-09-28,"L2, L2, L2, L4 - Success",140,"L4,L2",W1S2.Sat_3_2,2,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.Sat_3,2026-09-28,"L2, L2, L2, L4 - Success",140,"L4,L2",W1S2.Sat_3_3,3,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.Sat_3,2026-09-28,"L2, L2, L2, L4 - Success",140,"L4,L2",W1S2.Sat_3_4,4,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.7,2026-09-28,"W1S2 Test 7 - Fail
Remove repeated intervals",150,"L4,L2,L4",W1S2.7_1,1,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.7,2026-09-28,"W1S2 Test 7 - Fail
Remove repeated intervals",150,"L4,L2,L4",W1S2.7_2,2,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.7,2026-09-28,"W1S2 Test 7 - Fail
Remove repeated intervals",150,"L4,L2,L4",W1S2.7_3,3,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.7,2026-09-28,"W1S2 Test 7 - Fail
Remove repeated intervals",150,"L4,L2,L4",W1S2.7_4,4,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.7,2026-09-28,"W1S2 Test 7 - Fail
Remove repeated intervals",150,"L4,L2,L4",W1S2.7_5,5,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.7,2026-09-28,"W1S2 Test 7 - Fail
Remove repeated intervals",150,"L4,L2,L4",W1S2.7_6,6,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.7,2026-09-28,"W1S2 Test 7 - Fail
Remove repeated intervals",150,"L4,L2,L4",W1S2.7_7,7,1,time,120,,time,120,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.7,2026-09-28,"W1S2 Test 7 - Fail
Remove repeated intervals",150,"L4,L2,L4",W1S2.7_8,8,1,time,120,,time,120,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.7,2026-09-28,"W1S2 Test 7 - Fail
Remove repeated intervals",150,"L4,L2,L4",W1S2.7_9,9,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.7,2026-09-28,"W1S2 Test 7 - Fail
Remove repeated intervals",150,"L4,L2,L4",W1S2.7_10,10,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.8,2026-09-28,"W1S2 Test 8 - Success
Remove one L2 from test 7",160,"L4,L2,L4",W1S2.8_1,1,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.8,2026-09-28,"W1S2 Test 8 - Success
Remove one L2 from test 7",160,"L4,L2,L4",W1S2.8_2,2,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.8,2026-09-28,"W1S2 Test 8 - Success
Remove one L2 from test 7",160,"L4,L2,L4",W1S2.8_3,3,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.8,2026-09-28,"W1S2 Test 8 - Success
Remove one L2 from test 7",160,"L4,L2,L4",W1S2.8_4,4,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.8,2026-09-28,"W1S2 Test 8 - Success
Remove one L2 from test 7",160,"L4,L2,L4",W1S2.8_5,5,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.8,2026-09-28,"W1S2 Test 8 - Success
Remove one L2 from test 7",160,"L4,L2,L4",W1S2.8_6,6,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.8,2026-09-28,"W1S2 Test 8 - Success
Remove one L2 from test 7",160,"L4,L2,L4",W1S2.8_7,7,1,time,120,,time,120,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.8,2026-09-28,"W1S2 Test 8 - Success
Remove one L2 from test 7",160,"L4,L2,L4",W1S2.8_8,8,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.8,2026-09-28,"W1S2 Test 8 - Success
Remove one L2 from test 7",160,"L4,L2,L4",W1S2.8_9,9,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.9,2026-09-28,"W1S2 Test 9 - Success
Remove first 2 L4 intervals from test 7",170,"L4,L2,L4",W1S2.9_1,1,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.9,2026-09-28,"W1S2 Test 9 - Success
Remove first 2 L4 intervals from test 7",170,"L4,L2,L4",W1S2.9_2,2,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.9,2026-09-28,"W1S2 Test 9 - Success
Remove first 2 L4 intervals from test 7",170,"L4,L2,L4",W1S2.9_3,3,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.9,2026-09-28,"W1S2 Test 9 - Success
Remove first 2 L4 intervals from test 7",170,"L4,L2,L4",W1S2.9_4,4,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.9,2026-09-28,"W1S2 Test 9 - Success
Remove first 2 L4 intervals from test 7",170,"L4,L2,L4",W1S2.9_5,5,1,time,120,,time,120,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.9,2026-09-28,"W1S2 Test 9 - Success
Remove first 2 L4 intervals from test 7",170,"L4,L2,L4",W1S2.9_6,6,1,time,120,,time,120,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.9,2026-09-28,"W1S2 Test 9 - Success
Remove first 2 L4 intervals from test 7",170,"L4,L2,L4",W1S2.9_7,7,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.9,2026-09-28,"W1S2 Test 9 - Success
Remove first 2 L4 intervals from test 7",170,"L4,L2,L4",W1S2.9_8,8,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.10,2026-09-28,"W1S2 Test 10 - Success
Remove just one L4 from front of test 7",180,"L4,L2,L4",W1S2.10_1,1,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.10,2026-09-28,"W1S2 Test 10 - Success
Remove just one L4 from front of test 7",180,"L4,L2,L4",W1S2.10_2,2,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.10,2026-09-28,"W1S2 Test 10 - Success
Remove just one L4 from front of test 7",180,"L4,L2,L4",W1S2.10_3,3,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.10,2026-09-28,"W1S2 Test 10 - Success
Remove just one L4 from front of test 7",180,"L4,L2,L4",W1S2.10_4,4,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.10,2026-09-28,"W1S2 Test 10 - Success
Remove just one L4 from front of test 7",180,"L4,L2,L4",W1S2.10_5,5,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.10,2026-09-28,"W1S2 Test 10 - Success
Remove just one L4 from front of test 7",180,"L4,L2,L4",W1S2.10_6,6,1,time,120,,time,120,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.10,2026-09-28,"W1S2 Test 10 - Success
Remove just one L4 from front of test 7",180,"L4,L2,L4",W1S2.10_7,7,1,time,120,,time,120,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.10,2026-09-28,"W1S2 Test 10 - Success
Remove just one L4 from front of test 7",180,"L4,L2,L4",W1S2.10_8,8,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.10,2026-09-28,"W1S2 Test 10 - Success
Remove just one L4 from front of test 7",180,"L4,L2,L4",W1S2.10_9,9,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.11,2026-09-28,"W1S2 Test 11 - Fail
Remove rest on L2s from Test 7",190,"L4,L2,L4",W1S2.11_1,1,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.11,2026-09-28,"W1S2 Test 11 - Fail
Remove rest on L2s from Test 7",190,"L4,L2,L4",W1S2.11_2,2,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.11,2026-09-28,"W1S2 Test 11 - Fail
Remove rest on L2s from Test 7",190,"L4,L2,L4",W1S2.11_3,3,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.11,2026-09-28,"W1S2 Test 11 - Fail
Remove rest on L2s from Test 7",190,"L4,L2,L4",W1S2.11_4,4,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.11,2026-09-28,"W1S2 Test 11 - Fail
Remove rest on L2s from Test 7",190,"L4,L2,L4",W1S2.11_5,5,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.11,2026-09-28,"W1S2 Test 11 - Fail
Remove rest on L2s from Test 7",190,"L4,L2,L4",W1S2.11_6,6,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.11,2026-09-28,"W1S2 Test 11 - Fail
Remove rest on L2s from Test 7",190,"L4,L2,L4",W1S2.11_7,7,1,time,120,,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.11,2026-09-28,"W1S2 Test 11 - Fail
Remove rest on L2s from Test 7",190,"L4,L2,L4",W1S2.11_8,8,1,time,120,,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.11,2026-09-28,"W1S2 Test 11 - Fail
Remove rest on L2s from Test 7",190,"L4,L2,L4",W1S2.11_9,9,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.11,2026-09-28,"W1S2 Test 11 - Fail
Remove rest on L2s from Test 7",190,"L4,L2,L4",W1S2.11_10,10,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.12,2026-09-28,"W1S2 Test 12 - Fail
12 intervals, all pace = 1:54",200,"L4,L2,L4",W1S2.12_1,1,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.12,2026-09-28,"W1S2 Test 12 - Fail
12 intervals, all pace = 1:54",200,"L4,L2,L4",W1S2.12_2,2,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.12,2026-09-28,"W1S2 Test 12 - Fail
12 intervals, all pace = 1:54",200,"L4,L2,L4",W1S2.12_3,3,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.12,2026-09-28,"W1S2 Test 12 - Fail
12 intervals, all pace = 1:54",200,"L4,L2,L4",W1S2.12_4,4,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.12,2026-09-28,"W1S2 Test 12 - Fail
12 intervals, all pace = 1:54",200,"L4,L2,L4",W1S2.12_5,5,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.12,2026-09-28,"W1S2 Test 12 - Fail
12 intervals, all pace = 1:54",200,"L4,L2,L4",W1S2.12_6,6,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.12,2026-09-28,"W1S2 Test 12 - Fail
12 intervals, all pace = 1:54",200,"L4,L2,L4",W1S2.12_7,7,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.12,2026-09-28,"W1S2 Test 12 - Fail
12 intervals, all pace = 1:54",200,"L4,L2,L4",W1S2.12_8,8,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.12,2026-09-28,"W1S2 Test 12 - Fail
12 intervals, all pace = 1:54",200,"L4,L2,L4",W1S2.12_9,9,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.12,2026-09-28,"W1S2 Test 12 - Fail
12 intervals, all pace = 1:54",200,"L4,L2,L4",W1S2.12_10,10,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.12,2026-09-28,"W1S2 Test 12 - Fail
12 intervals, all pace = 1:54",200,"L4,L2,L4",W1S2.12_11,11,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.12,2026-09-28,"W1S2 Test 12 - Fail
12 intervals, all pace = 1:54",200,"L4,L2,L4",W1S2.12_12,12,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.13,2026-09-28,"W1S2 Test 13 - Fail
12 intervals, all pace = 2:12",200,"L4,L2,L4",W1S2.13_1,1,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.13,2026-09-28,"W1S2 Test 13 - Fail
12 intervals, all pace = 2:12",200,"L4,L2,L4",W1S2.13_2,2,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.13,2026-09-28,"W1S2 Test 13 - Fail
12 intervals, all pace = 2:12",200,"L4,L2,L4",W1S2.13_3,3,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.13,2026-09-28,"W1S2 Test 13 - Fail
12 intervals, all pace = 2:12",200,"L4,L2,L4",W1S2.13_4,4,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.13,2026-09-28,"W1S2 Test 13 - Fail
12 intervals, all pace = 2:12",200,"L4,L2,L4",W1S2.13_5,5,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.13,2026-09-28,"W1S2 Test 13 - Fail
12 intervals, all pace = 2:12",200,"L4,L2,L4",W1S2.13_6,6,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.13,2026-09-28,"W1S2 Test 13 - Fail
12 intervals, all pace = 2:12",200,"L4,L2,L4",W1S2.13_7,7,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.13,2026-09-28,"W1S2 Test 13 - Fail
12 intervals, all pace = 2:12",200,"L4,L2,L4",W1S2.13_8,8,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.13,2026-09-28,"W1S2 Test 13 - Fail
12 intervals, all pace = 2:12",200,"L4,L2,L4",W1S2.13_9,9,1,time,120,20,,,L4,
